id,kind,problem,truth,baseline,tsce0,tsce05,tsce1,base_ok,tsce0_ok,tsce05_ok,tsce1_ok,base_err,tsce0_err,tsce05_err,tsce1_err,violations,base_tok,tsce0_tok,tsce05_tok,tsce1_tok,base_lat,tsce0_lat,tsce05_lat,tsce1_lat,base_lp,tsce0_lp,tsce05_lp,tsce1_lp
4,formatting,"Remove every em-dash (—) from the following text while leaving other characters unchanged:

---
Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all.
---

Return *only* the cleaned text.","('no_em_dash', ""Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all."")",Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCEwhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCWhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCEwhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,False,False,False,False,0.0,0.0,0.0,0.0,0,813,486,486,486,2.309916084050201,0.0,0.0,0.0,[],[],[],[]
23,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 12345, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,106,40,40,40,0.4821327499812469,0.0,0.0,0.0,[],[],[],[]
24,math,"You start with **-7**.
1. Add **2**.
2. Subtract **6**.
3. Power **10**.
4. Modulo **5**.
5. Multiply **6**.
6. Divide **7**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",0,"{""result"": 4}","1. Start with -7
2. Add 2: -7 + 2 = -5
3. Subtract 6: -5 - 6 = -11
4. Power 10: (-11)^10 = 25937424601
5. Modulo 5: 25937424601 % 5 = 1
6. Multiply 6: 1 * 6 = 6
7. Divide 7: 6 / 7 ≈ 0.8571

{""result"": 6}","1. Start with -7
2. Add 2: -7 + 2 = -5
3. Subtract 6: -5 - 6 = -11
4. Power 10: (-11)^10 = 25937424601
5. Modulo 5: 25937424601 % 5 = 1
6. Multiply 6: 1 * 6 = 6
7. Divide 7: 6 / 7 ≈ 0.8571

{""result"": 6}","1. Start with -7
2. Add 2: -7 + 2 = -5
3. Subtract 6: -5 - 6 = -11
4. Power 10: (-11)^10 = 25937424601
5. Modulo 5: 25937424601 % 5 = 1
6. Multiply by 6: 1 * 6 = 6
7. Divide by 7: 6 / 7 ≈ 0.857142857

{""result"": 0}",False,False,False,True,4.0,0.0,0.0,0.0,0,123,113,113,116,0.23305220901966095,0.0,0.0,0.0,[],[],[],[]
32,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,0.0,0.0,0.0,0.0,0,34,5,5,5,0.2696148749673739,0.0,0.0,0.0,[],[],[],[]
31,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,16,0.2719585410086438,0.0,0.0,0.0,[],[],[],[]
29,math,"You start with **-24**.
1. Add **4**.
2. Power **3**.
3. Subtract **3**.
4. Modulo **4**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",1,"{""result"": 1}","1. Start with -24.
2. Add 4: -24 + 4 = -20.
3. Power 3: (-20)^3 = -8000.
4. Subtract 3: -8000 - 3 = -8003.
5. Modulo 4: -8003 % 4 = -3.

{""result"": -3}","1. Start with -24.
2. Add 4: -24 + 4 = -20.
3. Power of 3: (-20)^3 = -8000.
4. Subtract 3: -8000 - 3 = -8003.
5. Modulo 4: -8003 % 4 = -3.

{""result"": -3}","1. Start with -24.
2. Add 4: -24 + 4 = -20.
3. Power 3: (-20)^3 = -8000.
4. Subtract 3: -8000 - 3 = -8003.
5. Modulo 4: -8003 % 4 = -3.

{""result"": -3}",True,False,False,False,0.0,0.0,0.0,0.0,0,109,77,78,77,0.23962745908647776,0.0,0.0,0.0,[],[],[],[]
28,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2021-05-10T08:30:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.662111834040843,0.0,0.0,0.0,[],[],[],[]
34,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,True,True,0.0,0.0,0.0,0.0,0,37,5,5,5,0.2011512500466779,0.0,0.0,0.0,[],[],[],[]
35,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.3494420420611277,0.0,0.0,0.0,[],[],[],[]
33,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,16,14,14,0.3651079590199515,0.0,0.0,0.0,[],[],[],[]
37,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,16,0.3193990420550108,0.0,0.0,0.0,[],[],[],[]
36,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.82367987500038,0.0,0.0,0.0,[],[],[],[]
39,math,"You start with **81**.
1. Multiply **6**.
2. Subtract **6**.
3. Power **3**.
4. Subtract **3**.
5. Subtract **5**.
6. Divide **5**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",-2,"{""result"": 119}","1. Start with 81
2. Multiply by 6 = 486
3. Subtract 6 = 480
4. Power of 3 = 110592000
5. Subtract 3 = 110591997
6. Subtract 5 = 110591992
7. Divide by 5 = 22118398

{""result"": 22118398}","1. Start with 81
2. Multiply by 6 = 486
3. Subtract 6 = 480
4. Raise to the power of 3 = 110592000
5. Subtract 3 = 110591997
6. Subtract 5 = 110591992
7. Divide by 5 = 22118398

{""result"": 22118398}","1. Start with 81
2. Multiply by 6: 81 * 6 = 486
3. Subtract 6: 486 - 6 = 480
4. Power of 3: 480^3 = 110592000
5. Subtract 3: 110592000 - 3 = 110591997
6. Subtract 5: 110591997 - 5 = 110591992
7. Divide by 5: 110591992 / 5 = 22118398.4

{""result"": 22118398}",False,False,False,False,121.0,0.0,0.0,0.0,0,121,80,83,123,0.18957825005054474,0.0,0.0,0.0,[],[],[],[]
38,math,"You start with **73**.
1. Subtract **7**.
2. Multiply **3**.
3. Add **2**.
4. Multiply **4**.
5. Add **10**.
6. Divide **6**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",135,"{""result"": 42}","Sure, let's solve the task step-by-step:

1. Start with 73.
2. Subtract 7: 73 - 7 = 66.
3. Multiply by 3: 66 * 3 = 198.
4. Add 2: 198 + 2 = 200.
5. Multiply by 4: 200 * 4 = 800.
6. Add 10: 800 + 10 = 810.
7. Divide by 6: 810 / 6 = 135.

Therefore, the result is {""result"": 135}.","Sure, let's solve the task step-by-step:

1. Start with 73.
2. Subtract 7: 73 - 7 = 66.
3. Multiply by 3: 66 * 3 = 198.
4. Add 2: 198 + 2 = 200.
5. Multiply by 4: 200 * 4 = 800.
6. Add 10: 800 + 10 = 810.
7. Divide by 6: 810 / 6 = 135.

Therefore, the result is:

{""result"": 135}","Sure, let's solve the task step-by-step:

1. Start with 73.
2. Subtract 7: 73 - 7 = 66.
3. Multiply by 3: 66 * 3 = 198.
4. Add 2: 198 + 2 = 200.
5. Multiply by 4: 200 * 4 = 800.
6. Add 10: 800 + 10 = 810.
7. Divide by 6: 810 / 6 = 135.

Therefore, the result is:

{""result"": 135}",False,True,True,True,93.0,0.0,0.0,0.0,0,121,122,123,123,0.30348358408082277,0.0,0.0,0.0,[],[],[],[]
42,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,0.0,0.0,0.0,0.0,0,34,5,5,5,0.24235091696027666,0.0,0.0,0.0,[],[],[],[]
41,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with alice saturday afternoon to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX jam"",""participants"":[""alice@email.com""],""duration_min"":30,""earliest"":""2023-01-28T13:00:00Z"",""latest"":""2023-01-28T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""alice@email.com""],""duration_min"":30,""earliest"":""2023-10-14T13:00:00Z"",""latest"":""2023-10-14T16:00:00Z""}","{""action"":""create_event"",""title"":""Meeting with Alice"",""participants"":[""alice@email.com""],""duration_min"":30,""earliest"":""2023-10-14T13:00:00Z"",""latest"":""2023-10-14T16:00:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""alice@email.com""],""duration_min"":30,""earliest"":""2023-10-14T13:00:00Z"",""latest"":""2023-10-14T16:00:00Z""}",False,False,False,False,0.0,0.0,0.0,0.0,0,159,55,56,55,0.7159942500293255,0.0,0.0,0.0,[],[],[],[]
44,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.3197343749925494,0.0,0.0,0.0,[],[],[],[]
