id,kind,problem,truth,baseline,tsce1,base_ok,tsce1_ok,base_err,tsce1_err,violations,base_tok,tsce1_tok,base_lat,tsce1_lat,base_lp,tsce1_lp
30,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,True,True,0.0,0.0,0,34,5,1.0666992091573775,0.0,[],[]
33,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,0.0,0.0,0,37,5,0.17895908281207085,0.0,[],[]
32,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with sam & alice sunday afternoon to discuss budget chat; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""budget chat"",""participants"":[""sam@example.com"",""alice@example.com""],""duration_min"":45,""earliest"":""2023-10-15T13:00:00Z"",""latest"":""2023-10-15T17:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""sam@email.com"",""alice@email.com""],""duration_min"":45,""earliest"":""2023-10-15T14:00:00Z"",""latest"":""2023-10-15T16:00:00Z""}",False,False,0.0,0.0,0,163,60,0.6680050001014024,0.0,[],[]
34,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with carlos tuesday morning to discuss sprint review; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss Sprint Review"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T12:00:00Z""}","{""action"":""create_event"",""title"":""sprint review"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T09:45:00Z""}",False,True,0.0,0.0,0,161,57,0.750657708151266,0.0,[],[]
31,math,"You start with **-24**.
1. Modulo **7**.
2. Subtract **3**.
3. Add **9**.
4. Power **8**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",0,"{""result"": 6561}","1. Start with -24
2. -24 % 7 = -3
3. -3 - 3 = -6
4. -6 + 9 = 3
5. 3^8 = 6561

**Only**  
```json
{""result"": 6561}
```",False,False,6561.0,0.0,0,110,66,0.2449627078603953,0.0,[],[]
35,math,"You start with **93**.
1. Subtract **7**.
2. Subtract **10**.
3. Add **9**.
4. Add **10**.
5. Multiply **10**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",950,"{""result"": 150}","1. Start with 93
2. Subtract 7: 93 - 7 = 86
3. Subtract 10: 86 - 10 = 76
4. Add 9: 76 + 9 = 85
5. Add 10: 85 + 10 = 95
6. Multiply by 10: 95 * 10 = 950

**Only**
```json
{""result"": 950}
```",False,True,800.0,0.0,0,114,96,0.24559349985793233,0.0,[],[]
37,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.28123675007373095,0.0,[],[]
36,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.4654355419334024,0.0,[],[]
38,math,"You start with **42**.
1. Add **2**.
2. Subtract **4**.
3. Multiply **2**.
4. Divide **8**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",10,"{""result"": 10}","1. Start with 42
2. Add 2: 42 + 2 = 44
3. Subtract 4: 44 - 4 = 40
4. Multiply by 2: 40 * 2 = 80
5. Divide by 8: 80 / 8 = 10

**Only**  
```json
{""result"": 10}
```",True,True,0.0,0.0,0,107,83,0.19334104214794934,0.0,[],[]
39,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.5583240841515362,0.0,[],[]
40,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with sam & carlos sunday afternoon to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 sync discussion"",""participants"":[""sam@email.com"",""carlos@email.com""],""duration_min"":60,""earliest"":""2023-01-15T13:00:00Z"",""latest"":""2023-01-15T17:00:00Z""}","{""action"":""create_event"",""title"":""Q2 Sync Meeting"",""participants"":[""sam@email.com"",""carlos@email.com""],""duration_min"":60,""earliest"":""2023-10-15T14:00:00Z"",""latest"":""2023-10-15T17:00:00Z""}",False,False,0.0,0.0,0,168,62,0.7579176248982549,0.0,[],[]
41,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with carlos & maria monday morning to discuss budget chat; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""budget chat"",""participants"":[""carlos@email.com"",""maria@email.com""],""duration_min"":60,""earliest"":""2023-10-23T09:00:00Z"",""latest"":""2023-10-23T12:00:00Z""}","{""action"":""create_event"",""title"":""budget chat"",""participants"":[""carlos@email.com"",""maria@email.com""],""duration_min"":60,""earliest"":""2023-10-23T09:00:00Z"",""latest"":""2023-10-23T10:15:00Z""}",False,True,0.0,0.0,0,167,61,0.7153248330578208,0.0,[],[]
42,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with alice tuesday afternoon to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""alice""],""duration_min"":45,""earliest"":""2023-10-10T13:00:00Z"",""latest"":""2023-10-10T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Session"",""participants"":[""alice@example.com""],""duration_min"":45,""earliest"":""2023-10-10T14:00:00Z"",""latest"":""2023-10-10T15:00:00Z""}",False,True,0.0,0.0,0,157,55,0.6717396250460297,0.0,[],[]
43,math,"You start with **107**.
1. Add **8**.
2. Add **9**.
3. Add **7**.
4. Divide **7**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",18,"{""result"": 33}","1. Start with 107.
2. Add 8: 107 + 8 = 115
3. Add 9: 115 + 9 = 124
4. Add 7: 124 + 7 = 131
5. Divide by 7: 131 / 7 = 18.714285714285715

**Only**  
```json
{""result"": 18}
```",False,True,15.0,0.0,0,107,88,0.20362704200670123,0.0,[],[]
45,math,"You start with **92**.
1. Add **7**.
2. Add **9**.
3. Subtract **3**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",105,"{""result"": 105}","1. Start with 92.
2. Add 7: 92 + 7 = 99.
3. Add 9: 99 + 9 = 108.
4. Subtract 3: 108 - 3 = 105.

**Only**  
```json
{""result"": 105}
```",True,True,0.0,0.0,0,100,66,0.1876885409001261,0.0,[],[]
47,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.6134948751423508,0.0,[],[]
46,math,"You start with **39**.
1. Add **8**.
2. Multiply **10**.
3. Subtract **5**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",465,"{""result"": 430}","1. Start with 39
2. Add 8: 39 + 8 = 47
3. Multiply by 10: 47 * 10 = 470
4. Subtract 5: 470 - 5 = 465

**Only**  
```json
{""result"": 465}
```",False,True,35.0,0.0,0,100,67,0.19758895807899535,0.0,[],[]
48,math,"You start with **40**.
1. Add **9**.
2. Subtract **4**.
3. Add **10**.
4. Multiply **5**.
5. Subtract **3**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",272,"{""result"": 210}","1. Start with 40
2. Add 9: 40 + 9 = 49
3. Subtract 4: 49 - 4 = 45
4. Add 10: 45 + 10 = 55
5. Multiply by 5: 55 * 5 = 275
6. Subtract 3: 275 - 3 = 272

**Only**  
```json
{""result"": 272}
```",False,True,62.0,0.0,0,114,97,0.2284465830307454,0.0,[],[]
49,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.5648359169717878,0.0,[],[]
44,formatting,"Remove every em-dash (—) from the following text while leaving other characters unchanged:

---
Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all.
---

Return *only* the cleaned text.","('no_em_dash', ""Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all."")",Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an output,Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one,False,False,0.0,0.0,0,813,250,2.2938963749911636,0.0,[],[]
