id,kind,problem,truth,baseline,tsce1,base_ok,tsce1_ok,base_err,tsce1_err,violations,base_tok,tsce1_tok,base_lat,tsce1_lat,base_lp,tsce1_lp
155,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with alice & maria tuesday morning to discuss budget chat; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""budget chat discussion"",""participants"":[""alice@email.com"",""maria@email.com""],""duration_min"":30,""earliest"":""2023-01-10T09:00:00Z"",""latest"":""2023-01-10T12:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""alice@email.com"",""maria@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T09:45:00Z""}",False,True,0.0,0.0,0,167,61,0.6215124172158539,0.0,[],[]
156,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.46645883400924504,0.0,[],[]
158,math,"You start with **75**.
1. Subtract **5**.
2. Add **2**.
3. Subtract **8**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",64,"{""result"": 64}","Starting with 75:
1. 75 - 5 = 70
2. 70 + 2 = 72
3. 72 - 8 = 64

**Only**  
```json
{""result"": 64}
```",True,True,0.0,0.0,0,100,52,0.18047687504440546,0.0,[],[]
157,math,"You start with **106**.
1. Add **8**.
2. Add **7**.
3. Subtract **3**.
4. Multiply **6**.
5. Subtract **7**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",701,"{""result"": 132}","1. Start with 106
2. Add 8: 106 + 8 = 114
3. Add 7: 114 + 7 = 121
4. Subtract 3: 121 - 3 = 118
5. Multiply by 6: 118 * 6 = 708
6. Subtract 7: 708 - 7 = 701

**Only**
```json
{""result"": 701}
```",False,True,569.0,0.0,0,114,96,0.17199316690675914,0.0,[],[]
159,math,"You start with **81**.
1. Multiply **8**.
2. Subtract **9**.
3. Subtract **8**.
4. Multiply **8**.
5. Divide **9**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",560,"{""result"": 56}","1. 81 * 8 = 648
2. 648 - 9 = 639
3. 639 - 8 = 631
4. 631 * 8 = 5048
5. 5048 / 9 = 561

**Only**  
```json
{""result"": 561}
```",False,False,504.0,0.0,0,114,71,0.1758122080937028,0.0,[],[]
160,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with maria tuesday afternoon to discuss sprint review; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Sprint Review Discussion with Maria"",""participants"":[""maria@email.com""],""duration_min"":45,""earliest"":""2023-10-10T13:00:00Z"",""latest"":""2023-10-10T17:00:00Z""}","{""action"":""create_event"",""title"":""Sprint Review Discussion"",""participants"":[""maria@example.com""],""duration_min"":45,""earliest"":""2023-10-10T14:00:00Z"",""latest"":""2023-10-10T15:00:00Z""}",False,True,0.0,0.0,0,164,58,0.5845804170239717,0.0,[],[]
161,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with bob wednesday morning to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""bob""],""duration_min"":30,""earliest"":""2023-10-11T09:00:00Z"",""latest"":""2023-10-11T12:00:00Z""}","{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""bob@example.com""],""duration_min"":30,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T09:45:00Z""}",False,True,0.0,0.0,0,160,57,0.6134368751663715,0.0,[],[]
163,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.530402208911255,0.0,[],[]
164,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.2456760830245912,0.0,[],[]
154,formatting,"Remove every em-dash (—) from the following text while leaving other characters unchanged:

---
Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all.
---

Return *only* the cleaned text.","('no_em_dash', ""Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all."")",Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an output,Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one,False,False,0.0,0.0,0,813,250,2.030649791005999,0.0,[],[]
